label,sentence
1,John wrote books.
1,"They said that Tom would pay up, and pay up he did."
1,We talked about Mr. Colson and that he had worked at the.
1,The shock touched off the explosion.
1,Faustina sprayed the lilies.
1,Jessica loaded boxes onto the wagon.
0,I wanted that he should leave.
0,Did that John showed up please you?
0,Traci gave a lollipop.
1,Genie intoned that she was tired
1,Too many vehicles are damaged by salt.
1,John leave for Seoul tomorrow?
1,Copper rods bend easily.
1,It is tough to teach syntax.
1,"When I am awake and Susan is asleep, Bill will leave."
0,John ate a carrot and Mary did so a radish.
0,Donny is likely that left.
0,We believed to be the headmaster
1,Teresa bottle fed the baby soy milk.
0,Joe hoped for Beth to find a solution.
1,The men would not have all been working.
1,Many are called; few are chosen.
1,"Kim has danced, and Sandy has, too."
1,Evidence will be presented that he was drunk.
0,What was that the Vikings ate a real surprise to you?
1,The cat devoured the rat.
1,There is tending to be more and more discussion of these issues.
1,That the police would arrest several rioters was a certainty.
1,Bill disappeared down the road.
1,John bought a book for the student.
1,Maxwell isn't half the doctor that I'm certain that he would be if he studied.
1,I've never seen a man who is taller than my mother.
1,What is to come is in this document.
0,By which Greek authors does he have books?
1,So much did you eat that everyone gasped.
0,"The fact, I put it down to that Kim came."
1,"If you eat more, you want correspondingly less."
1,Fred saw a spaceship in the linguistics lounge?
1,"It is unreadable, guaranteed to give a headache to anyone who looks hard at the small print."
1,That joke never fails to amuse little children.
1,One more pseudo generalization or I'm giving up.
1,I blew up the building.
1,Mike quipped that she never wore this hat.
1,He looked at a book about swimming.
0,The students looked the high stairs up.
1,David constructed a house.
1,Edward usually remembered to send a copy of his e-mail to himself.
0,She held the paper from him.
1,Gloria dozed.
1,"$ 100,000 will build you a house."
0,John in the doorway waved to his father.
1,It is rumored that he left town.
0,Susan hopes her to sleep.
1,The gardener must trim the rose bushes today.
1,Harriet couldn't marry Mr Knightley but Emma could.
1,That kind of rope coils easily around the post.
1,I like Anson
0,The children amused at the clown.
0,The teacher meant.
1,The stone smashed the cup apart.
0,It is before tomorrow that this girl in the red coat will put a picture of Bill on your desk before tomorrow.
1,Julia and Maria wanted to be allowed to perform a play.
1,Jack is the person whom Jenny fell in love with.
0,Linda taped the label and the cover.
0,She held at the rail.
1,"They said that Tom would pay up, and pay up I believe that he did."
1,John has been chosen for the position.
1,I have six marbles too many.
1,Gregory appears to have wanted to be loyal to the company.
1,"Mary is happy with her work, and John is with his children."
1,Having read Shakespeare satisfied me
0,He threw into the wastebasket the letter.
1,He put the money where Lee told him to put it.
1,It was then when we all went to bed.
1,Mary plays the violin beautifully.
1,Memo ate the spaghetti.
1,Louis begged Kate that he be allowed to shave himself.
1,The branches knocked against the wall.
1,The gardener grew an oak tree from that acorn.
0,Reports of which the government prescribes the height of the Lettering on the covers are invariably boring.
1,John is as tall as that man.
1,Felicia wrote a fine paper on Zapotec.
1,These cars sold very quickly last week.
0,He's a so reliable man.
1,I whipped the eggs into a froth.
0,The phone company billed $10 as me.
0,"Fluffy is sick, which I fell asleep and Tom suddenly realized."
1,I have much typing to do.
1,Our neighbor takes his children to school in his car.
1,John gave Bill the book.
1,What the gentleman seemed to be asking is how policy would have differed.
0,The therapist's analysis of Lucy's
0,John liked not Mary.
1,the book of poems by Robert Burns with a red cover from Blackwell takes a very long time to read.
1,Any owl can hunt mice.
0,Who do you think that saw Bill?
1,The king banished the general to a mountain fortress.
1,This is my ultimate goal.
1,The barber shaved my chin.
1,I am afraid of tigers and fond of clowns without exception.
1,Our rabbit and the neighbor's cat like each other.
1,They read the new book.
0,Anson became that he was happy
1,Carol cut the bread.
1,Did Merv show up and did you play chess?
1,The students are proud of themselves.
0,This building got than that one.
0,Dorothy is needing new shoes.
0,Ann may spending her vacation in Italy.
1,Waldo didn't report that anyone had left.
1,It would be inconvenience to leave so soon.
0,The equipment we bought last year was more expensive than the one we bought this year.
1,None of these men wants to be president.
1,She said that in came Aunt Norris.
1,John likes himself.
0,This fact is key.
1,Lucy's photograph of Jane
0,Bill was bitten the dog.
1,"After ten had left, seven more soldiers came in."
1,"They can do it, can't they?"
0,Who do you think that saw you?
1,I noticed him kissing Mary.
1,That Dan smokes in the office really bothers Alina.
1,The boy's uncle and aunt were kissing.
0,Water emptied the cup.
0,Mary should buy some flowers some bread.
1,Gwen exchanged the dress for Mary.
1,John heard that I criticized myself.
1,I think that he eats asparagus.
1,Which piano is this sonata easy to play on?
1,This is why he came early.
